filename,true_type,predicted_type,claimed_extension,predicted_extension,actual_status,predicted_status,threats_detected,threat_score,confidence,prediction_correct,detection_correct,is_malicious_actual,is_malicious_predicted,folder,challenge_type,description
3WVRGDKMXZRPVBBNRYOLXY3J3VIZROXI.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9990511041759863,True,True,False,False,PDF,Unknown,No description
truncated_horse-8.jpg,png,jpeg,.jpg,.jpeg,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9681087345294752,False,True,True,True,PNG,Unknown,No description
HXOV2RQJRHU5PDC4PRLJJLU2RT4PSSLV.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9947479873333112,True,True,False,False,PDF,Unknown,No description
cat.126_wrong.txt,png,jpeg,.txt,.jpeg,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9987861416720696,False,True,True,True,PNG,Unknown,No description
truncated_YAR75QR36NY73EDTEVNGAJVVJ6TTYHE7.pdf,pdf,pdf,.pdf,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9590107409333438,True,False,True,False,PDF,Unknown,No description
SSC5AFOSRRYRFIB7FNROD3UUH2WQL5DV_wrong.png,pdf,pdf,.png,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9964691949896051,True,False,True,False,PDF,Unknown,No description
truncated_FSPPS72FUFTLI2ECK5IVYCSAXI2GRAGI.pdf,pdf,pdf,.pdf,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9974837841704205,True,False,True,False,PDF,Unknown,No description
historical_5_wrong.png,txt,txt,.png,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.8694751111538475,True,False,True,False,TXT,Unknown,No description
GKKRL4WDTHIXSKURLLCSPTOJSAOWF64Z.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9633802847503932,True,True,False,False,PDF,Unknown,No description
JKMMWI4FZT47DVLEJX3E2MIT3BNH3PTY.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.8776192236329275,True,True,False,False,PDF,Unknown,No description
truncated_5PFVA6CO2FP66IJYJJ4YMWOLK5EHRCCD.pdf,pdf,pdf,.pdf,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9913480870632672,True,False,True,False,PDF,Unknown,No description
medical_542_wrong.pdf,txt,txt,.pdf,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.94211104204818,True,False,True,False,TXT,Unknown,No description
truncated_medical_289.txt,txt,txt,.txt,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9570104894371732,True,False,True,False,TXT,Unknown,No description
truncated_7A3MBRLFC6OU5KGMFIDEQPUOQTROBYUS.pdf,pdf,pdf,.pdf,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9545458740585644,True,False,True,False,PDF,Unknown,No description
truncated_historical_10.txt,txt,txt,.txt,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9795266702796037,True,False,True,False,TXT,Unknown,No description
truncated_TZSZSGZVI7P44AUKHWEPGY3OVXOFWVPW.pdf,pdf,pdf,.pdf,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9992291399774405,True,False,True,False,PDF,Unknown,No description
rider-58.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.8519240530482644,False,False,False,True,PNG,Unknown,No description
rider-59.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.990656839625026,False,False,False,True,PNG,Unknown,No description
historical_4_wrong.png,txt,txt,.png,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9831790497935506,True,False,True,False,TXT,Unknown,No description
IL4BFU54X4UZB6DS2IJYVXCTHBOEF7YZ.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9666270210881441,True,True,False,False,PDF,Unknown,No description
