filename,true_type,predicted_type,claimed_extension,predicted_extension,actual_status,predicted_status,threats_detected,threat_score,confidence,prediction_correct,detection_correct,is_malicious_actual,is_malicious_predicted,folder
header_corrupt_0131.png,png,png,.png,.png,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9948387933683376,True,True,False,False,PNG
O4OJHSZUX6K2VVH4VJPOFC7CMUOO5UX5.pdf_fake,pdf,pdf,.pdf_fake,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9954134867149191,True,True,False,False,PDF
MF5MYOAVK5OITJHUQOPJRIP3ESMUEHLV.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9969647692044376,True,True,False,False,PDF
bike_001.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9999915103357933,False,False,False,True,PNG
space_16.txt_fake,txt,txt,.txt_fake,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9743770251826533,True,True,False,False,TXT
reduced_entertainment_82.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.989817251193875,True,True,False,False,TXT
reduced_technologie_8.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9874204455828653,True,True,False,False,TXT
reduced_67JSPHIB2F6WUL35OLRAOZ2UEDTI2XZ5.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9425313469399765,True,True,False,False,PDF
injected_bike_223.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9999996647647525,False,False,False,True,PNG
injected_bike_336.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9999487398188871,False,False,False,True,PNG
reduced_space_49.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.992455082234997,True,True,False,False,TXT
reduced_HKZAYT5MELBWIO3KEUOMDX42ENWUWSHD.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9998697790640187,True,True,False,False,PDF
7LAHAWE6SGPL25FWUGMRKXCMTD3CWEBO.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9977928977891362,True,True,False,False,PDF
injected_bike_202.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.999956335657467,False,False,False,True,PNG
header_corrupt_MRHH3GUV6VPV3RNA7LYJSLK4UGA4QI7Y.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9980074044875553,True,True,False,False,PDF
ST6INBKMLTFTUDWNHVI433RTQ5KYCWHG.pdf_fake,pdf,pdf,.pdf_fake,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.5725159497555514,True,True,False,False,PDF
injected_0161.png,png,png,.png,.png,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9958262583195261,True,True,False,False,PNG
7595be6b415543e53ed0cb08ce66dfa5dfb7ec0f.pdf_fake,pdf,pdf,.pdf_fake,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9740267839931422,True,True,False,False,PDF
injected_carsgraz_405.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9970912575536358,False,False,False,True,PNG
injected_politics_1.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9665400267238576,True,True,False,False,TXT
horse-91.png_fake,png,jpeg,.png_fake,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9972635634204474,False,False,False,True,PNG
technologie_62.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9696844195276072,True,True,False,False,TXT
sport_69.txt_fake,txt,txt,.txt_fake,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.939853274696775,True,True,False,False,TXT
